2015354,3,5,6
2015353,3,9,1
2015352,4,3,8
2015351,9,9,3
2015350,4,6,1
2014252,9,0,2
2014251,4,2,4
2014250,1,8,0
2014249,2,8,1
2014248,7,0,8
2014247,7,1,4
2016352,0,1,6
2016351,8,1,8
2016350,3,8,3
2016349,0,4,9
2016348,2,8,9
2016159,6,9,1
2018097,0,3,8
2018096,2,4,3
2017035,6,2,4
2017034,3,4,8
2017033,1,1,4
2017032,2,3,7
2017346,8,6,1
2018295,5,1,3
2018294,5,3,7
2018293,8,9,5
2018292,9,2,2
2014035,7,2,3
2014034,3,3,5
2014033,4,4,4
2017258,3,6,1
2017257,2,3,4
2017256,3,6,2
2017255,5,2,1
2017254,6,3,9
2015039,0,9,4
2015038,0,4,3
2015037,8,3,3
2015036,2,7,5
2017031,3,7,6
2014344,2,0,9
2015349,6,8,0
2015348,9,9,7
2015347,2,3,2
2015346,2,2,9
2015345,6,1,2
2014246,6,2,7
2014157,5,7,5
2014156,4,1,9
2014155,6,7,7
2014154,1,1,5
2014032,2,5,6
2014031,2,0,4
2014030,4,8,8
2014029,6,1,8
2016158,9,2,0
2016157,1,5,1
2016156,2,7,8
2016155,7,8,4
2016154,8,3,9
2017030,1,0,7
2015344,1,3,4
2015343,6,5,5
2015342,6,4,2
2015341,0,7,0
2016041,5,1,9
2016040,1,4,3
2016039,2,4,8
2016038,9,6,0
2018193,0,6,1
2015035,7,4,4
2015034,1,7,8
2015033,1,5,0
2015258,5,5,5
2016153,1,7,4
2016152,4,9,8
2015157,2,2,2
2018095,2,4,1
2014343,6,1,4
2017029,2,7,2
2015340,0,7,9
2014245,6,0,8
2014244,1,2,2
2018291,9,3,5
2014153,3,9,2
2017158,2,8,5
2017157,1,7,3
2017156,2,4,8
2017155,9,3,5
2018192,8,9,3
2015032,7,1,1
2017253,3,2,6
2015257,8,8,9
2016151,3,3,6
2016258,2,6,6
2015156,8,2,7
2018094,1,3,6
2018093,2,0,9
2014342,7,9,7
2015339,0,1,4
2014243,8,7,6
2014242,1,2,4
2017345,1,7,3
2014152,8,2,1
2014151,3,9,1
2016037,4,6,8
2016347,8,0,6
2017154,3,6,3
2018191,5,0,3
2015031,1,1,7
2017252,3,8,7
2015256,7,2,2
2016150,9,1,2
2016257,9,7,6
2015155,1,8,8
2017028,1,9,3
2018092,2,3,1
2018091,1,0,2
2015338,2,5,4
2015337,6,2,4
2014241,1,4,3
2017344,6,9,8
2014150,1,0,7
2014028,8,0,5
2014027,7,7,4
2014026,3,0,0
2014025,6,8,3
2018190,5,5,6
2015030,2,7,8
2017251,9,5,1
2015255,8,3,5
2016149,7,5,3
2016256,6,2,8
2015154,4,1,1
2017027,8,7,3
2017026,2,5,9
2018090,6,7,1
2015336,3,6,9
2018290,0,3,6
2014240,4,1,1
2017343,8,6,1
2014149,2,6,2
2016036,9,6,8
2016346,0,2,9
2017153,6,0,8
2014024,3,4,4
2018189,7,6,0
2015029,3,6,7
2017250,1,4,2
2015254,1,7,8
2016148,8,1,3
2016255,4,5,1
2015153,4,5,1
2015152,6,6,0
2017025,3,5,9
2018089,6,6,8
2018088,0,9,9
2018289,9,5,4
2014239,5,5,2
2014238,4,2,5
2014148,1,8,0
2014147,5,7,8
2016345,5,5,9
2016035,9,8,1
2016034,6,0,6
2018188,0,4,8
2015028,2,8,3
2017249,3,0,2
2015253,5,1,4
2016147,9,8,9
2016254,5,6,4
2014341,7,7,3
2015151,4,3,0
2017024,7,0,9
2015335,9,9,6
2018087,5,1,3
2018288,3,4,4
2017342,9,6,0
2014237,2,6,0
2014146,3,6,7
2017152,7,0,7
2016344,3,6,7
2016033,3,8,7
2014023,3,0,3
2018187,8,0,7
2015027,4,5,2
2017248,8,5,6
2015252,9,6,7
2016146,7,6,1
2016253,2,6,5
2014340,3,7,0
2015150,2,7,5
2017023,2,5,0
2015334,2,6,1
2018086,1,8,6
2018287,3,8,7
2017341,1,6,2
2014236,4,3,0
2014145,6,1,2
2017151,0,7,6
2016343,2,2,5
2016032,7,7,8
2014022,9,6,9
2018186,1,4,1
2015026,0,6,8
2017247,3,7,0
2015251,6,6,8
2016145,9,4,1
2016252,0,5,2
2014339,6,4,9
2015149,0,2,2
2017022,0,2,8
2015333,9,8,0
2018085,9,0,3
2018286,6,9,1
2017340,7,1,4
2014235,3,3,0
2014144,0,7,7
2017150,1,1,3
2016342,4,4,8
2016031,5,9,2
2014021,8,7,5
2018185,5,7,0
2015025,2,1,8
2017246,7,7,8
2015250,8,7,3
2016144,6,2,5
2016251,8,6,0
2014338,9,1,7
2015148,7,5,0
2017021,8,5,4
2015332,4,3,4
2018084,5,1,9
2018285,9,8,2
2017339,8,5,3
2014234,5,8,0
2014143,2,4,4
2017149,7,3,9
2016341,1,5,1
2016030,2,9,3
2014020,0,8,7
2018184,4,7,3
2015024,8,7,5
2017245,2,8,4
2015249,3,1,9
2016143,5,0,3
2016250,4,1,6
2014337,6,6,8
2015147,3,3,1
2017020,8,9,3
2015331,0,7,0
2018083,2,6,6
2018284,6,3,4
2017338,9,0,1
2014233,2,8,3
2014142,5,9,4
2017148,7,3,9
2016340,4,9,3
2016029,0,2,6
2014019,6,1,0
2018183,3,5,9
2015023,3,2,5
2017244,0,4,8
2015248,9,9,5
2016142,4,3,5
2016249,1,0,9
2014336,5,1,3
2015146,4,6,1
2017019,6,0,6
2015330,3,6,9
2018082,5,4,9
2018283,5,5,8
2017337,4,4,4
2014232,1,1,9
2014141,9,2,1
2017147,2,9,9
2016339,2,6,2
2016028,4,1,6
2014018,4,7,4
2018182,3,2,9
2015022,9,8,2
2017243,7,5,1
2015247,4,9,8
2016141,6,8,8
2016248,1,3,9
2014335,4,0,7
2015145,1,9,7
2017018,3,1,5
2015329,4,5,1
2018081,7,5,8
2018282,6,1,7
2017336,7,7,5
2014231,8,0,3
2014140,9,0,1
2017146,5,4,9
2016338,3,0,1
2016027,2,8,0
2014017,0,5,7
2018181,4,9,8
2015021,7,0,0
2017242,2,3,7
2015246,3,1,3
2016140,7,8,7
2016247,4,4,1
2014334,1,4,2
2015144,9,8,0
2017017,8,1,7
2015328,3,7,3
2018080,8,7,9
2018281,9,4,7
2017335,7,0,5
2014230,6,8,8
2014139,7,6,4
2017145,9,4,5
2016337,2,9,9
2016026,3,2,4
2014016,2,2,4
2018180,7,6,1
2015020,7,3,1
2017241,6,6,4
2015245,8,3,1
2016139,2,5,0
2016246,3,1,9
2014333,4,3,7
2015143,8,8,0
2017016,4,6,9
2015327,8,1,9
2018079,3,6,9
2018280,6,6,9
2017334,9,0,5
2014229,6,8,1
2014138,5,8,7
2017144,5,8,5
2016336,0,9,7
2016025,1,1,0
2014015,7,4,2
2018179,7,2,4
2015019,9,0,9
2017240,5,9,1
2015244,8,8,7
2016138,5,6,0
2016245,7,6,0
2014332,3,3,0
2015142,3,6,0
2017015,9,5,0
2015326,8,1,8
2018078,6,1,6
2018279,3,7,5
2017333,4,4,2
2014228,8,5,5
2014137,1,6,9
2017143,6,9,8
2016335,5,5,0
2016024,6,2,4
2014014,9,4,5
2018178,3,3,6
2015018,9,0,2
2017239,3,8,9
2015243,8,9,9
2016137,3,9,3
2016244,6,9,9
2014331,2,8,7
2015141,8,1,2
2017014,2,2,1
2015325,6,0,7
2018077,2,4,6
2018278,5,6,3
2017332,8,0,4
2014227,7,0,3
2014136,8,4,0
2017142,8,7,7
2016334,1,8,9
2016023,7,2,9
2014013,6,1,3
2018177,1,0,2
2015017,0,2,7
2017238,5,1,7
2015242,7,6,4
2016136,6,1,9
2016243,4,4,6
2014330,6,1,4
2015140,7,5,5
2017013,5,8,2
2015324,6,9,8
2018076,7,8,5
2018277,7,0,9
2017331,7,8,2
2014226,6,7,5
2014135,4,0,9
2017141,1,1,5
2016333,0,5,4
2016022,9,1,6
2014012,3,6,8
2018176,2,3,5
2015016,6,5,6
2017237,1,3,5
2015241,9,5,7
2016135,7,3,2
2016242,3,9,5
2014329,7,8,5
2015139,3,3,9
2017012,1,2,5
2015323,7,6,4
2018075,8,6,1
2018276,2,6,1
2017330,4,3,0
2014225,9,0,2
2014134,0,8,5
2017140,6,1,4
2016332,7,7,6
2016021,6,9,9
2014011,3,1,9
2018175,3,3,8
2015015,2,0,7
2017236,9,3,7
2015240,4,6,2
2016134,1,0,7
2016241,4,9,9
2014328,3,6,2
2015138,1,8,2
2017011,9,0,9
2015322,9,3,9
2018074,8,1,5
2018275,2,6,4
2017329,9,1,3
2014224,6,8,9
2014133,6,5,0
2017139,6,9,5
2016331,9,8,3
2016020,5,2,1
2014010,6,4,5
2018174,8,8,6
2015014,4,0,2
2017235,3,6,2
2015239,8,9,9
2016133,6,9,1
2016240,0,8,7
2014327,0,8,8
2015137,2,3,9
2017010,9,7,6
2015321,2,8,6
2018073,2,7,5
2018274,5,5,7
2017328,0,3,0
2014223,4,4,4
2014132,1,3,9
2017138,1,8,1
2016330,3,1,8
2016019,2,7,8
2014009,4,3,2
2018173,4,6,3
2015013,7,6,4
2017234,8,9,5
2015238,2,6,7
2016132,4,5,3
2016239,5,6,0
2014326,9,7,8
2015136,3,7,8
2017009,2,0,2
2015320,7,8,5
2018072,4,7,3
2018273,4,5,7
2017327,3,5,1
2014222,6,7,2
2014131,8,7,0
2017137,1,1,9
2016329,2,4,4
2016018,5,6,3
2014008,5,9,0
2018172,5,1,3
2015012,0,4,7
2017233,9,5,2
2015237,1,0,7
2016131,7,5,3
2016238,0,3,7
2014325,2,8,8
2015135,2,3,1
2017008,1,6,9
2015319,8,6,0
2018071,7,7,9
2018272,0,8,5
2017326,4,9,0
2014221,3,8,4
2014130,2,1,1
2017136,8,8,8
2016328,7,0,9
2016017,5,3,1
2014007,2,8,3
2018171,8,1,9
2015011,6,6,0
2017232,0,9,1
2015236,2,6,4
2016130,8,6,2
2016237,5,3,1
2014324,9,3,5
2015134,6,6,1
2017007,7,8,3
2015318,1,1,1
2018070,5,6,7
2018271,5,3,6
2017325,4,0,6
2014220,6,2,8
2014129,1,4,5
2017135,0,7,7
2016327,8,3,1
2016016,4,4,7
2014006,9,9,2
2018170,1,1,7
2015010,5,9,9
2017231,7,4,8
2015235,1,0,7
2016129,6,4,1
2016236,8,9,1
2014323,9,4,5
2015133,0,0,1
2017006,8,8,8
2015317,6,2,8
2018069,1,1,9
2018270,3,4,9
2017324,6,3,7
2014219,8,5,9
2014128,7,8,0
2017134,3,5,9
2016326,6,9,0
2016015,3,4,9
2014005,7,5,5
2018169,5,3,0
2015009,7,3,0
2017230,5,9,8
2015234,4,5,4
2016128,1,2,3
2016235,5,5,4
2014322,6,6,7
2015132,6,8,5
2017005,2,4,6
2015316,8,6,9
2018068,4,4,8
2018269,6,5,9
2017323,2,8,0
2014218,2,3,8
2014127,3,4,1
2017133,9,2,0
2016325,9,6,1
2016014,9,3,8
2014004,9,5,5
2018168,1,7,4
2015008,9,1,9
2017229,7,0,7
2015233,4,3,2
2016127,9,5,7
2016234,2,0,4
2014321,9,7,4
2015131,4,7,1
2017004,3,1,7
2015315,4,0,3
2018067,8,5,8
2018268,7,2,8
2017322,4,1,9
2014217,3,5,4
2014126,5,8,8
2017132,5,5,6
2016324,6,6,3
2016013,3,2,4
2014003,6,4,3
2018167,4,8,9
2015007,0,5,5
2017228,5,3,5
2015232,8,1,1
2016126,1,3,4
2016233,6,9,4
2014320,1,8,2
2015130,2,1,8
2017003,6,5,0
2015314,0,1,0
2018066,0,9,5
2018267,0,0,1
2017321,1,8,8
2014216,9,3,8
2014125,8,5,2
2017131,4,8,2
2016323,8,7,7
2016012,1,8,0
2014002,6,3,4
2018166,9,4,1
2015006,0,5,3
2017227,8,8,5
2015231,6,8,3
2016125,5,9,4
2016232,1,3,2
2014319,7,7,4
2015129,0,5,5
2017002,7,7,9
2015313,0,0,8
2018065,8,4,8
2018266,6,2,1
2017320,5,4,3
2014215,1,7,5
2014124,7,0,1
2017130,6,7,6
2016322,1,5,3
2016011,8,1,5
2014001,6,8,7
2018165,9,0,2
2015005,0,3,1
2017226,9,0,3
2015230,9,5,2
2016124,9,1,4
2016231,4,5,8
2014318,3,8,2
2015128,3,1,3
2017001,3,6,9
2015312,3,1,8
2018064,3,3,9
2018265,6,4,8
2017319,1,0,5
2014214,7,7,0
2014123,3,1,5
2017129,5,6,6
2016321,8,3,2
2016010,8,0,2
2018164,1,5,7
2015004,9,3,7
2017225,8,0,1
2015229,6,7,1
2016123,7,0,8
2016230,4,9,7
2014317,0,4,1
2015127,0,9,7
2015311,6,5,6
2018063,6,1,3
2018264,0,0,4
2017318,8,5,6
2014213,4,4,7
2014122,4,9,9
2017128,0,5,5
2016320,5,2,9
2016009,3,5,3
2018163,8,6,9
2015003,0,2,9
2017224,2,6,5
2015228,2,9,0
2016122,7,6,2
2016229,3,7,8
2014316,6,7,8
2015126,9,7,1
2015310,5,1,6
2018062,7,9,2
2018263,8,1,3
2017317,7,7,1
2014212,5,5,3
2014121,7,4,3
2017127,6,2,3
2016319,5,5,7
2016008,5,8,3
2018162,1,3,7
2015002,0,4,7
2017223,7,7,8
2015227,1,8,7
2016121,8,4,3
2016228,1,8,8
2014315,3,1,2
2015125,2,5,9
2015309,8,9,9
2018061,5,2,5
2018262,5,3,2
2017316,7,2,3
2014211,6,9,7
2014120,7,5,8
2017126,4,9,9
2016318,4,7,0
2016007,9,5,2
2018161,7,9,4
2015001,2,4,5
2017222,7,3,1
2015226,1,4,5
2016120,9,3,6
2016227,6,9,8
2014314,7,1,3
2015124,5,9,9
2015308,8,4,9
2018060,7,6,7
2018261,8,0,9
2017315,7,9,1
2014210,5,8,5
2014119,3,8,3
2017125,8,7,8
2016317,2,4,3
2016006,7,0,9
2018160,4,7,7
2017221,8,5,7
2015225,2,3,4
2016119,3,0,8
2016226,2,8,9
2014313,1,9,2
2015123,2,4,0
2015307,4,7,3
2018059,9,4,7
2018260,4,7,4
2017314,3,0,0
2014209,1,9,4
2014118,1,8,2
2017124,0,1,5
2016316,7,7,4
2016005,5,8,1
2018159,3,4,0
2017220,2,8,7
2015224,8,1,0
2016118,7,0,3
2016225,2,1,2
2014312,3,0,8
2015122,2,7,4
2015306,3,9,2
2018058,7,2,3
2018259,0,1,0
2017313,2,3,2
2014208,2,4,1
2014117,8,2,9
2017123,0,0,8
2016315,8,8,8
2016004,6,7,1
2018158,3,6,3
2017219,5,1,3
2015223,8,0,1
2016117,3,2,6
2016224,2,7,8
2014311,2,9,6
2015121,2,2,7
2015305,6,0,2
2018057,9,7,7
2018258,3,0,0
2017312,1,1,4
2014207,2,5,8
2014116,9,1,0
2017122,0,4,5
2016314,1,5,7
2016003,1,5,9
2018157,0,2,2
2017218,9,1,1
2015222,5,5,0
2016116,4,2,5
2016223,2,9,7
2014310,9,6,3
2015120,7,8,4
2015304,7,5,1
2018056,9,0,8
2018257,0,9,4
2017311,9,7,9
2014206,6,5,7
2014115,6,4,5
2017121,4,3,9
2016313,3,7,3
2016002,2,7,3
2018156,3,2,4
2017217,8,1,2
2015221,0,6,5
2016115,6,3,1
2016114,9,8,1
2016222,4,0,4
2015119,0,7,9
2015303,4,7,5
2018055,1,6,0
2018256,0,8,7
2017310,1,3,6
2014205,2,7,2
2014114,2,4,3
2017120,2,8,4
2016312,1,1,3
2016001,8,7,9
2018155,2,8,9
2017216,0,6,3
2015220,8,8,4
2014309,4,6,1
2016113,6,7,9
2016221,8,0,8
2015118,6,0,7
2015302,1,2,0
2018054,3,2,5
2018255,2,8,9
2017309,8,7,9
2014204,2,8,4
2014113,1,2,4
2017119,5,0,9
2016311,3,9,8
2018154,6,6,9
2017215,3,6,9
2015219,5,6,6
2014308,4,2,9
2016112,3,4,0
2016220,3,6,7
2015117,7,1,6
2015301,2,7,1
2018053,1,5,4
2018254,6,5,7
2017308,7,1,0
2014203,6,4,8
2014112,4,2,9
2017118,6,0,5
2016310,0,4,5
2018153,3,2,9
2017214,3,1,3
2015218,1,9,9
2014307,6,4,2
2016111,3,3,6
2016219,4,1,0
2015116,7,7,1
2015300,2,5,6
2018052,3,6,9
2018253,0,9,8
2017307,5,1,7
2014202,6,2,7
2014111,4,8,7
2017117,7,3,1
2016309,8,3,0
2018152,2,5,8
2017213,9,8,6
2015217,3,6,5
2014306,3,9,1
2016110,6,5,0
2016218,2,3,3
2015115,5,9,8
2015299,6,5,7
2018051,6,2,0
2018252,0,6,7
2017306,8,1,7
2014201,3,6,3
2014110,7,6,8
2017116,8,1,4
2016308,7,4,3
2018151,5,1,4
2017212,7,1,6
2015216,0,5,3
2014305,4,7,4
2016109,1,0,0
2016217,0,3,8
2015114,8,4,4
2015298,2,3,6
2018050,8,7,5
2018251,9,8,3
2017305,4,2,0
2014200,5,8,3
2014109,9,6,5
2017115,1,6,0
2016307,9,9,7
2018150,3,3,5
2017211,1,2,4
2015215,2,1,6
2014304,0,4,1
2016108,4,8,0
2016216,3,3,4
2015113,4,0,5
2015297,8,8,8
2018049,5,4,1
2018250,5,5,1
2017304,1,0,9
2014199,6,4,8
2014108,9,6,0
2017114,1,6,7
2016306,0,7,3
2018149,9,2,3
2017210,2,5,6
2015214,2,4,1
2014303,9,4,9
2016107,2,3,8
2016215,1,4,4
2015112,4,5,1
2015296,3,6,1
2018048,6,9,3
2018249,6,3,6
2017303,4,9,7
2014198,9,8,0
2014107,6,6,9
2017113,7,4,5
2016305,7,4,4
2018148,0,8,7
2017209,3,5,4
2015213,2,0,5
2014302,6,0,5
2016106,0,4,3
2016214,9,4,2
2015111,8,7,1
2015295,2,3,2
2018047,5,5,8
2018248,2,5,1
2017302,2,4,1
2014197,8,3,2
2014106,9,7,0
2017112,6,9,5
2016304,8,5,6
2018147,6,3,6
2017208,8,2,2
2015212,8,9,6
2014301,2,1,3
2016105,6,9,9
2016213,1,7,3
2015110,9,8,8
2015294,6,2,8
2018046,3,4,7
2018247,6,2,6
2017301,3,9,1
2014196,8,8,3
2014105,6,1,3
2017111,3,3,1
2016303,8,0,1
2018146,5,6,9
2017207,3,3,1
2015211,7,0,1
2014300,6,0,5
2016104,9,0,0
2016212,0,3,8
2015109,4,7,4
2015293,9,2,0
2018045,2,0,3
2018246,6,0,3
2017300,0,5,0
2014195,8,9,5
2014104,9,5,7
2017110,2,6,6
2016302,6,5,6
2018145,3,8,6
2017206,3,4,4
2015210,5,0,8
2014299,5,5,7
2016103,1,2,6
2016211,6,3,4
2015108,7,5,8
2015292,1,0,0
2018044,9,0,2
2018245,3,5,1
2017299,9,2,1
2014194,6,2,6
2014103,2,5,0
2017109,4,8,8
2016301,5,7,2
2018144,0,9,1
2017205,7,7,0
2015209,5,4,7
2014298,0,1,1
2016102,2,8,2
2016210,2,7,9
2015107,4,1,5
2015291,8,9,6
2018043,5,2,7
2018244,3,6,4
2017298,2,1,8
2014193,5,3,1
2014102,3,5,2
2017108,5,5,7
2016300,8,0,5
2018143,4,5,4
2017204,0,5,3
2015208,2,5,3
2014297,1,6,1
2016101,0,6,1
2016209,0,2,3
2015106,2,4,1
2015290,7,9,5
2018042,1,3,1
2018243,6,3,9
2017297,4,6,2
2014192,2,0,8
2014101,8,9,2
2017107,7,2,5
2016299,0,4,5
2018142,9,3,7
2017203,0,7,0
2015207,6,3,5
2014296,9,2,4
2016100,5,5,1
2016208,9,5,0
2015105,1,3,9
2015289,6,9,6
2018041,6,5,1
2018242,6,2,3
2017296,9,5,9
2014191,4,1,1
2014100,1,7,0
2017106,9,3,6
2016298,6,5,1
2018141,5,3,6
2017202,9,9,6
2015206,0,9,0
2014295,8,2,9
2016099,2,1,7
2016207,5,9,6
2015104,6,7,4
2015288,9,9,9
2018040,6,8,4
2018241,2,1,5
2017295,7,2,3
2014190,5,9,7
2014099,2,8,6
2017105,4,2,1
2016297,1,6,0
2018140,1,3,3
2017201,3,5,8
2015205,3,1,3
2014294,8,1,7
2016098,4,1,4
2016206,1,7,3
2015103,7,7,6
2015287,9,7,7
2018039,7,0,6
2018240,5,0,6
2017294,7,5,7
2014189,8,5,8
2014098,5,4,8
2017104,5,2,4
2016296,7,8,4
2018139,4,4,7
2017200,8,2,7
2015204,6,4,4
2014293,0,8,1
2016097,5,3,2
2016205,4,9,9
2015102,9,3,6
2015286,0,2,0
2018038,8,5,9
2018239,7,4,9
2017293,6,6,9
2014188,9,6,5
2014097,3,8,9
2017103,3,5,0
2016295,7,8,9
2018138,0,6,8
2017199,3,6,7
2015203,9,8,8
2014292,8,0,2
2016096,3,4,8
2016204,3,2,9
2015101,4,3,8
2015285,5,0,8
2018037,6,9,5
2018238,7,2,0
2017292,7,1,5
2014187,8,7,6
2014096,7,3,8
2017102,6,9,8
2016294,3,3,4
2018137,5,3,7
2017198,7,0,3
2015202,9,2,5
2014291,0,7,3
2016095,7,0,4
2016203,9,7,5
2015100,8,8,7
2015284,5,7,7
2018036,3,6,5
2018237,6,3,1
2017291,7,6,5
2014186,2,8,4
2014095,5,5,3
2017101,8,0,9
2016293,3,2,6
2018136,6,4,3
2017197,6,8,1
2015201,9,0,5
2014290,0,7,6
2016094,8,2,4
2016202,7,8,4
2015099,3,2,6
2015283,9,1,5
2018035,8,5,6
2018236,6,4,2
2017290,2,8,5
2014185,6,3,6
2014094,2,8,5
2017100,5,9,6
2016292,5,0,7
2018135,6,9,8
2017196,1,7,4
2015200,5,5,3
2014289,4,7,5
2016093,6,2,2
2016201,3,2,0
2015098,3,0,9
2015282,8,6,4
2018034,6,7,6
2018235,8,2,8
2017289,2,3,6
2014184,3,9,7
2014093,9,9,8
2017099,0,4,6
2016291,1,3,7
2018134,6,1,7
2017195,6,8,6
2015199,1,3,1
2014288,1,0,0
2016092,8,7,5
2016200,9,3,2
2015097,2,6,8
2015281,1,4,4
2018033,7,6,7
2018234,9,5,3
2017288,3,0,0
2014183,9,8,7
2014092,3,0,3
2017098,4,0,7
2016290,4,3,0
2018133,6,9,1
2017194,4,6,6
2015198,5,7,7
2014287,7,3,8
2016091,4,0,5
2016199,3,4,7
2015096,7,9,6
2015280,9,8,1
2018032,7,1,2
2018233,5,7,9
2017287,2,8,5
2014182,8,0,4
2014091,4,9,5
2017097,7,4,9
2016289,3,5,9
2018132,9,6,6
2017193,3,5,2
2015197,5,8,0
2014286,6,6,7
2016090,9,5,4
2016198,3,0,3
2015095,7,4,6
2015279,6,1,2
2018031,3,2,8
2018232,7,1,5
2017286,5,1,2
2014181,8,0,6
2014090,4,8,2
2017096,4,7,0
2016288,0,1,0
2018131,2,9,7
2017192,4,0,6
2015196,8,1,3
2014285,1,3,9
2016089,1,1,1
2016197,9,1,5
2015094,5,6,5
2015278,8,4,5
2018030,6,8,2
2018231,6,2,9
2017285,4,3,4
2014180,1,9,9
2014089,5,0,6
2017095,5,9,3
2016287,6,2,1
2018130,2,4,5
2017191,5,6,7
2015195,7,8,1
2014284,6,7,0
2016088,4,7,3
2016196,9,0,7
2015093,3,6,7
2015277,7,0,6
2018029,3,1,3
2018230,7,5,0
2017284,1,3,1
2014179,1,3,0
2014088,4,0,4
2017094,5,7,3
2016286,9,0,7
2018129,3,5,6
2017190,8,8,3
2015194,6,5,1
2014283,1,5,0
2016087,0,9,9
2016195,6,1,0
2015092,6,3,4
2015276,0,1,1
2018028,8,2,8
2018229,5,5,6
2017283,3,5,5
2014178,0,7,7
2014087,0,3,0
2017093,8,4,0
2016285,8,4,8
2018128,0,3,3
2017189,5,6,2
2015193,4,1,6
2014282,6,8,4
2016086,2,4,9
2016194,4,0,7
2015091,3,4,9
2015275,4,4,6
2018027,9,7,3
2018228,4,7,0
2017282,5,6,8
2014177,2,6,0
2014086,0,5,6
2017092,3,0,5
2016284,1,4,3
2018127,0,2,0
2017188,7,4,1
2015192,7,7,4
2014281,3,3,9
2016085,9,6,7
2016193,6,9,5
2015090,8,9,9
2015274,7,5,5
2018026,9,3,2
2018227,9,7,7
2017281,6,0,9
2014176,6,8,5
2014085,6,2,3
2017091,3,4,1
2016283,7,4,0
2018126,3,6,1
2017187,6,1,3
2015191,7,1,3
2014280,5,2,4
2016084,2,8,2
2016192,6,6,1
2015089,8,3,6
2015273,7,9,0
2018025,6,4,7
2018226,9,6,7
2017280,6,5,8
2014175,3,4,7
2014084,5,5,8
2017090,3,9,0
2016282,6,2,6
2018125,8,3,2
2017186,0,3,3
2015190,4,0,8
2014279,0,6,6
2016083,2,8,9
2016191,3,0,8
2015088,9,5,5
2015272,8,2,8
2018024,6,6,4
2018225,1,6,0
2017279,4,5,3
2014174,6,5,9
2014083,5,2,1
2017089,5,1,8
2016281,9,9,8
2018124,6,8,9
2017185,2,2,8
2015189,2,2,4
2014278,2,0,9
2016082,6,4,0
2016190,8,2,3
2015087,3,1,4
2015271,1,9,1
2018023,1,0,2
2018224,0,3,0
2017278,9,0,2
2014173,3,5,9
2014082,9,3,4
2017088,3,6,6
2016280,3,7,8
2018123,9,0,6
2017184,8,9,9
2015188,6,6,3
2014277,6,6,9
2016081,6,3,5
2016189,7,9,0
2015086,4,7,2
2015270,7,0,5
2018022,9,9,2
2018223,4,9,9
2017277,5,5,7
2014172,8,4,3
2014081,5,4,4
2017087,3,7,7
2016279,6,2,4
2018122,1,8,1
2017183,9,9,4
2015187,8,7,8
2014276,4,6,0
2016080,2,6,1
